track_id,popularity
7rp0IP3Dy5pz2XGZ3In5HF,46.90601690555645
2UFtcdHQnzDkLJ9a8GIUkU,26.36858922535798
7rKT0Jkav0cc9BB1XA3BrB,36.46324532588234
6xYd4zCVeSp80Un2Rl9wDs,13.968407089486597
3zaXjodcrXLPj6Z8Wm3txR,17.361784021792335
2rjCLFdX8n9xLoMZgdMMxt,37.881233033207245
5KG2ahk1cONbHvg3dBdTbx,49.19525713848949
3TzFMl0zARNFZh2nGyFp62,29.320607632502508
5nCthAh3jt4xKuLJAifAaR,69.67382641054917
0P5D7ji9AJi85bEdQhq50a,54.043119780449096
0Mpuxn2GTE8LzUXJzIwk7H,38.92887224194573
1uwnBpEtKYO883Ro3woXWw,34.9747403953866
77s65ayZ3gXbqMV8jKH1A3,0.1338135758951954
6Ycf7Ch2VlEKlORbz7yfpJ,49.472602710958874
0dbuo1Rl0r5ba9HCoaSPL9,26.024347107305193
62cYasTwBy6Y7pstdSTmHu,51.04152466267194
60WI0RpQhFyXuyPvrPPFiH,52.29235980553349
34jQlhS7FGfPitCHJRd2fR,52.072948800679
0JITWDB1tVUH2VUXmVtYpL,56.22293951463431
5VODRtqd2P5vUH5oHBEUmf,51.02567554402364
4pMEp90aY5XZcQQGaH7ahu,44.454918111071485
3WATWS2Ywo5HeHtG0bE2iZ,65.64258015762675
7G7tgVYORlDuVprcYHuFJh,33.69548601024714
2eAtC4umRoDcvRcsyFzGL9,43.348548285076035
1YPktWvjzZW9zxZMStzG0L,52.39467545106258
4nSwWiwtieiNmRAjy9fEXN,41.881099198327945
3uHisD8WxXOYLaxeOl098L,44.72675178107053
2DyHhPyCZgZzNXn1IrtsTu,53.56068057503283
1ZCBORA4hOTX9dUcpSnW7M,37.18568263814811
4tkk65MyQNzYOQKgVbLCZ3,38.75946950296625
4GAGWckW9edK3zB6ZS7Tz5,37.292104193169294
71uQWxtXZDImodR71xdaWN,1.0948959162611949
1SPRmWXXsYC873W0owPzDw,60.15210314878018
2mZ7SXzf5mZkohPfDFIUET,60.513984137574
6rReKrolZgh6rv97SVSxPE,10.963396356238567
4RN1hrcYYPOQ16QJJfWYMf,24.25735773278643
7ujx3NYtwO2LkmKGz59mXp,66.206102457295
2ff0sgVBZ1DYnfdXkW5tkS,3.81285586721722
2PHugyVcwpbzP2S1w3fDTA,42.11143368574636
6q9CRTF8dyABIcKj7bCJwf,43.93146449447973
2ohNni8RN3X7nRbimfVQF7,45.36302215631008
4jpImWrX1hDIHHkVL9qpeu,9.185884905733674
5ncLYUmT8HlecKUJBMq4y0,25.839519706199585
720IIHD0NvNfDURgWSB3rP,66.11427155824099
69j0KoPJuwpnbGWrfn7Yll,46.16366190488792
2D1hlMwWWXpkc3CZJ5U351,23.388027366532903
0IVdlBreRkZn0ftoUwB0T6,21.961338237140303
4faxL6KhHe3puLaKGaJjql,0.0
6nnH5zeFZOH3HMpEOG5DLg,48.31089900171474
5j1yOqWONR9T6l43AzJ6Es,78.68250464049608
434VcYrm3FPRRiW4jw5nLb,14.979752097196402
1h20yRsf5WeuHbohrlfcCt,50.90469215666462
2lWhZbWmzzUYHYwfxakAj6,55.84142574902502
61mkzcrrV7CfpggUuCNMib,33.91626509992083
0OP1RzrglC008kj79Httv3,70.91019582378911
1xyRdEWnrKULKXbZCyZ9KS,35.55639985543828
0bGIiqXgKcQ2zvGc5PVnXc,22.770534812478495
5QcBkYPvcuDm0AYGYj0Y1h,16.480752609993203
2PFIZFcGry0po3ZfRZkzKc,39.537232522660275
4wJSJfK4TpN34ijo6gWTmZ,0.8558964007304205
1rfGO3N4DPGodJLSSY9Re5,19.219455125494555
1MrZOAWrE9VYYlosHFekQg,33.00940573367072
4yADFCeTlICXnrxRatXHrk,13.023516476229673
61nq0jg2PYWxUUiarofGBI,45.43264533220219
7yLysy4GtqecVYpC773q7g,45.55500328942683
3r23r7Ad7eXi0xKcBYd506,2.6480449555243006
5olaF84x7e8jKLmLsm4aA4,12.022032600120987
58CQmWVeUxIogEfGrmQcSh,41.84916035114127
0y9HijI86urtAmbpnaN8ty,42.402038243438504
0hNXSYtNpYVtfeME1wZq5r,54.94787040398327
5puKxbSkahwtI2XJR1xZgr,37.62561324936331
2vytyWClpsahqcL6NibSE3,40.23646803408209
44wXefe8WB9Fd6xwtmAwbR,59.21847564834508
1ZosUXeZM3qlTWdL1uTrhm,47.78655970824929
5qD3Qv8Wu3r5uRD0DahcZy,60.06620159128039
1TwVcKR6JojvPwBGbWZT36,28.406514756036838
5DkORVajfAFyI6PJnFFfng,59.96708790881356
2aEeghgUcnu75tzcolFMfs,39.600233908768296
6MSKVdRyRt2BeKFd7N4QKq,69.30335817736042
0yqGaBZ0r4av8o40knrpjz,50.992103800434556
0aBiwUsKI4buvP29xsacIm,32.390417714322346
6c9xVWbPeVPgrmWTYYeMTr,55.05646776907211
0hv6ku4431kPrjbpBBspw3,28.771049134397654
1S4rxDloMtAduogKeiJZmR,0.8892058669256552
4yT5usLhavd4mzP14LSiPU,60.12525480181353
48VqjlOsSBUxCnx3jEpPut,39.32011320525231
0fTiDOXRNEN0lUeYGoSHml,47.633417901644975
5anCkDvJ17aznvK5TED5uo,53.74047995899619
60EKSZLqpbybeB1D3ocwXr,34.74682855711371
4lO57zZGFcj7vSY4QhfVDq,71.96306310437394
7DRG5fvwk3fLH8IsR6AJaT,28.632864786433252
0BLR0gzwIbPJlI5y2BUGYZ,52.28907943384358
2AqKRuEcR0R8iYkBWk5Uqj,28.13597272987155
3XAFrOZbJYdMaHGP4qutqs,52.146427232743456
5hL9yKGJAMUxfwsjFnJ0aR,45.26641010330386
3Kj2M9gRU1Lwf5eiNjBtBp,50.03374229986503
26yRRQ1l9J2jhrCrPp3R1g,32.98284820299117
0hyHlv8GgTPJIx8vn2QxwC,33.68045866187806
1rylJ0VXvhOzLGNm401iaI,32.48628192378144
06Hdbxh6NCy6TIhjdXTchB,64.49432656421122
2jFGp1Z4qtFagTfHP4WAjA,37.0184230235767
3QftqIoFrzYaEOGrQdjWe7,48.4900863335889
